"TOA5","R2_B2_sap","CR1000","45142","CR1000.Std.22","CPU:Edwards_HP_CBmod210911.CR1","57487","HeatPulsers"
"TIMESTAMP","RECORD","HP1Time(1,1)","HP1Time(1,2)","HP1Time(1,3)","HP1Time(1,4)","HP1Time(1,5)","HP1Time(1,6)","HP1Time(1,7)","HP1Time(1,8)","HP2Time(1,1)","HP2Time(1,2)","HP2Time(1,3)","HP2Time(1,4)","HP2Time(1,5)","HP2Time(1,6)","HP2Time(1,7)","HP2Time(1,8)","SoilMoist","BattVolts"
"2013-08-01 14:10:00",58063,108.4,136.8,99.4,71.44,62.26,56.84,74.02,91.2,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-01 14:20:00",58064,102.8,129.3,99.4,73.32,64.14,58.72,75.9,91.2,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-01 14:30:00",58065,99,155.6,101.3,73.31,64.14,58.72,75.9,93.1,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-01 14:40:00",58066,97.1,125.6,101.3,71.44,64.14,58.72,74.02,93.1,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-01 14:50:00",58067,100.9,129.3,101.4,73.34,66.04,60.62,79.68,93.1,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-01 15:00:00",58068,99,127.4,105.1,78.97,66.02,60.61,77.78,93.1,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-01 15:10:00",58069,102.7,131.2,112.6,84.6,69.79,62.49,81.6,98.7,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-01 15:20:00",58070,106.5,134.9,112.6,86.5,69.79,62.49,81.6,96.8,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-01 15:30:00",58071,112.1,142.4,118.2,88.4,71.67,64.37,83.4,100.6,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-01 15:40:00",58072,106.5,135,116.4,90.3,69.79,62.49,81.6,98.7,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-01 15:50:00",58073,115.9,148.1,127.7,99.7,75.44,66.25,89.1,106.3,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-01 16:00:00",58074,125.4,161.3,135.2,99.7,79.22,68.14,89.1,104.4,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-01 16:10:00",58075,125.4,165.1,137.1,111,79.22,68.14,91,108.2,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-01 16:20:00",58076,140.4,182,163.4,124.2,86.7,71.9,98.5,111.9,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-01 16:30:00",58077,144.2,183.9,171,141.1,92.4,75.67,104.2,119.5,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-01 16:40:00",58078,157.4,195.2,203,169.4,96.2,79.44,107.9,123.2,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-01 16:50:00",58079,189.4,210.3,248.1,248.4,111.2,88.9,123,136.4,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-01 17:00:00",58080,202.6,264.9,530,321.8,126.3,100.2,138.1,145.8,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-01 17:10:00",58081,242.1,263.1,490.8,530,147,113.3,160.7,160.9,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-01 17:20:00",58082,530,285.7,530,530,180.9,130.3,188.9,176,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-01 17:30:00",58083,530,344,530,530,203.5,156.7,243.5,202.3,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-01 17:40:00",58084,530,310.2,445.9,530,243.1,184.9,292.5,223,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-01 17:50:00",58085,530,297,519.3,530,275.1,201.9,349,224.9,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-01 18:00:00",58086,530,340.3,366.9,530,406.9,233.9,530,258.8,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-01 18:10:00",58087,530,387.4,530,361.5,337.2,254.6,530,281.4,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-01 18:20:00",58088,530,391.2,432.8,530,365.5,267.8,530,306,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-01 18:30:00",58089,530,379.8,530,530,403.1,252.7,356.5,264.5,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-01 18:40:00",58090,530,423.2,530,530,530,313,530,336.1,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-01 18:50:00",58091,530,530,496.9,530,530,373.3,530,383.2,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-01 19:00:00",58092,530,530,530,500.9,521.8,388.3,530,345.5,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-01 19:10:00",58093,530,530,491.2,530,530,392.1,530,394.4,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-01 19:20:00",58094,530,430.7,530,530,530,437.3,530,388.8,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-01 19:30:00",58095,513.3,489.1,530,530,530,459.9,530,364.3,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-01 19:40:00",58096,530,379.9,382,530,530,365.8,530,328.6,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-01 19:50:00",58097,530,530,502.5,374.7,480.4,510.7,530,530,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-01 20:00:00",58098,419.2,302.6,414,530,429.5,365.7,530,349.3,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-01 20:10:00",58099,530,530,530,530,455.9,508.9,530,522.5,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-01 20:20:00",58100,530,530,506.3,530,493.6,499.5,530,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-01 20:30:00",58101,530,455.2,530,530,530,394,530,339.8,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-01 20:40:00",58102,530,421.3,525.1,530,521.8,435.4,530,388.8,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-01 20:50:00",58103,530,530,530,350.2,506.8,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-01 21:00:00",58104,530,530,530,530,530,530,530,509.3,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-01 21:10:00",58105,428.6,530,530,497.1,480.4,530,503.5,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-01 21:20:00",58106,530,404.3,525.1,530,530,448.6,530,415.2,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-01 21:30:00",58107,530,530,530,530,530,458,490.3,434,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-01 21:40:00",58108,530,487.2,530,530,504.9,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-01 21:50:00",58109,402.2,530,530,463.2,510.5,527.7,499.7,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-01 22:00:00",58110,530,428.8,466.7,530,516.2,495.7,530,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-01 22:10:00",58111,443.7,530,530,530,530,497.6,529.8,441.5,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-01 22:20:00",58112,460.7,530,530,530,506.8,530,530,488.7,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-01 22:30:00",58113,530,489.1,506.3,491.5,530,441.1,530,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-01 22:40:00",58114,509.6,530,530,530,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-01 22:50:00",58115,530,477.8,481.8,431.2,530,471.2,462,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-01 23:00:00",58116,530,530,530,530,516.2,530,530,456.6,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-01 23:10:00",58117,530,504.2,487.5,500.9,530,530,530,507.5,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-01 23:20:00",58118,530,530,530,491.5,503,530,495.9,477.3,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-01 23:30:00",58119,426.7,532.4,513.8,530,497.3,505.1,530,530,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-01 23:40:00",58120,398.5,530,530,530,530,530,435.6,471.7,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-01 23:50:00",58121,517.1,530,461.1,491.5,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-02 00:00:00",58122,494.5,530,530,530,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-02 00:10:00",58123,530,530,530,530,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-02 00:20:00",58124,530,530,510.1,423.6,530,530,530,511.2,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-02 00:30:00",58125,530,500.4,502.6,530,529.4,530,530,507.5,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-02 00:40:00",58126,530,530,530,530,530,530,467.7,458.5,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-02 00:50:00",58127,503.9,521.1,432.8,530,530,397.7,530,490.5,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-02 01:00:00",58128,507.7,530,528.9,483.9,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-02 01:10:00",58129,530,530,530,480.2,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-02 01:20:00",58130,530,530,510.1,530,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-02 01:30:00",58131,460.6,517.4,530,530,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-02 01:40:00",58132,530,530,530,467,530,530,527.9,533.8,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-02 01:50:00",58133,530,530,530,530,530,525.8,530,522.5,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-02 02:00:00",58134,477.6,530,530.8,530,530,463.7,530,336.1,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-02 02:10:00",58135,530,530,530,419.9,530,486.3,494.1,530,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-02 02:20:00",58136,462.5,530,530,530,530,530,509.1,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-02 02:30:00",58137,530,491,464.9,468.9,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-02 02:40:00",58138,505.9,530,530,530,527.5,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-02 02:50:00",58139,530,361,491.2,530,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-02 03:00:00",58140,530,530,530,425.5,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-02 03:10:00",58141,519,530,530,530,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-02 03:20:00",58142,464.4,530,530,530,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-02 03:30:00",58143,470.1,530,530,530,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-02 03:40:00",58144,530,530,530,429.3,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-02 03:50:00",58145,528.5,530,530,491.5,525.6,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-02 04:00:00",58146,464.4,530,530,510.3,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-02 04:10:00",58147,423,530,530,530,530,530,512.9,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-02 04:20:00",58148,530,530,530,459.4,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-02 04:30:00",58149,530,530,530,502.7,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-02 04:40:00",58150,522.8,530,530,530,530,530,530,486.7,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-02 04:50:00",58151,530,530,530,530,530,530,531.7,515,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-02 05:00:00",58152,530,530,530,530,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-02 05:10:00",58153,530,530,532.7,521.6,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-02 05:20:00",58154,530,530,530,530,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-02 05:30:00",58155,530,530,530,530,530,530,530,450.9,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-02 05:40:00",58156,530,530,510.1,530,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-02 05:50:00",58157,530,530,530,530,530,530,528,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-02 06:00:00",58158,530,521.1,530,530,530,530,530,486.7,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-02 06:10:00",58159,530,530,530,530,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-02 06:20:00",58160,530,530,530,530,530,530,530,499.9,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-02 06:30:00",58161,530,530,530,487.7,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-02 06:40:00",58162,530,530,530,530,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-02 06:50:00",58163,530,530,530,519.8,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-02 07:00:00",58164,520.9,530,530,530,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-02 07:10:00",58165,475.7,530,530,530,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-02 07:20:00",58166,464.4,530,530,530,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-02 07:30:00",58167,498.3,530,530,497.1,530,530,522.3,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-02 07:40:00",58168,483.3,530,530,523.5,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-02 07:50:00",58169,526.6,530,530,474.5,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-02 08:00:00",58170,507.8,530,530,470.8,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-02 08:10:00",58171,460.6,530,530,512.2,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-02 08:20:00",58172,490.8,530,530,467,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-02 08:30:00",58173,511.5,530,530,499,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-02 08:40:00",58174,451.2,530,530,514.1,530,530,520.4,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-02 08:50:00",58175,466.3,530,530,425.5,530,530,511,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-02 09:00:00",58176,430.5,530,530,419.9,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-02 09:10:00",58177,415.4,530,530.8,451.9,514.3,530,414.9,530,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-02 09:20:00",58178,357.1,530,530,378.5,405.1,495.6,367.9,530,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-02 09:30:00",58179,328.8,530,489.2,382.2,327.8,333.7,328.3,403.9,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-02 09:40:00",58180,276.1,530,530,297.5,254.4,243.3,258.6,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-02 09:50:00",58181,149.8,232.8,347.7,158.1,130.1,111.5,151.2,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-02 10:00:00",58182,138.6,204.6,297,154.3,111.2,94.5,147.5,157.1,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-02 10:10:00",58183,136.7,223.4,319.5,156.2,99.9,83.2,115.5,147.7,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-02 10:20:00",58184,223.3,221.6,263.2,389.4,118.8,96.4,143.7,149.6,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-02 10:30:00",58185,159.3,263.1,400.7,530,116.9,100.2,136.2,530,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-02 10:40:00",58186,166.8,236.6,266.9,210.8,111.2,94.5,130.5,151.5,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-02 10:50:00",58187,149.8,191.5,225.5,190,101.8,85.1,126.8,142.1,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-02 11:00:00",58188,127.2,199,199.2,146.8,96.2,81.3,107.9,168.4,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-02 11:10:00",58189,119.7,202.7,199.2,137.4,86.7,75.68,102.3,140.2,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-02 11:20:00",58190,131,150,180.4,143,84.9,73.79,100.4,117.6,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-02 11:30:00",58191,115.9,180.1,157.8,126,81.1,70.02,94.7,117.6,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-02 11:40:00",58192,114.1,161.3,154,112.9,77.34,68.14,91,113.8,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-02 11:50:00",58193,110.3,144.4,135.2,107.2,73.56,66.26,89.1,110,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-02 12:00:00",58194,114.1,151.9,139,114.8,73.56,66.26,87.2,123.2,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-02 12:10:00",58195,108.4,151.9,133.3,101.6,73.56,64.38,85.3,100.6,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-02 12:20:00",58196,99,134.9,118.2,86.5,67.91,62.49,79.68,102.5,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-02 12:30:00",58197,93.3,131.2,107,78.98,64.14,58.73,75.9,96.9,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-02 12:40:00",58198,95.2,125.5,99.5,69.56,62.26,56.84,75.9,93.1,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-02 12:50:00",58199,93.4,123.7,95.7,71.48,62.29,58.74,74.05,91.2,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-02 13:00:00",58200,85.8,118,90,62.03,56.61,54.96,68.37,85.6,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-02 13:10:00",58201,83.9,123.6,88.1,60.14,54.73,53.08,66.49,85.5,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-02 13:20:00",58202,87.7,118,90.1,65.8,54.74,53.09,66.51,83.7,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-02 13:30:00",58203,85.8,114.2,88.2,63.92,54.73,53.08,64.62,79.92,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-02 13:40:00",58204,87.7,118,88.1,63.91,54.73,53.08,66.49,83.6,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-02 13:50:00",58205,87.7,112.4,86.3,62.03,56.61,54.96,66.49,81.8,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-02 14:00:00",58206,89.6,114.2,88.2,63.91,58.49,54.96,68.37,85.6,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-02 14:10:00",58207,91.5,121.8,90,62.03,58.49,56.84,70.25,85.6,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-02 14:20:00",58208,87.7,118,88.2,62.03,58.5,56.85,70.25,85.6,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-02 14:30:00",58209,89.6,114.3,88.2,63.92,60.39,56.86,72.16,87.5,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-02 14:40:00",58210,91.5,119.9,93.8,69.6,62.29,58.74,74.05,89.4,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-02 14:50:00",58211,91.5,121.8,97.6,73.32,62.26,58.73,74.02,91.2,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-02 15:00:00",58212,91.5,118,91.9,69.56,62.26,56.84,74.02,89.3,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-02 15:10:00",58213,89.6,118,90,69.56,62.26,56.84,72.14,89.3,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-02 15:20:00",58214,89.6,118,90,67.68,60.38,56.84,72.14,87.4,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-02 15:30:00",58215,89.6,116.1,91.9,67.68,60.38,56.84,72.14,87.4,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-02 15:40:00",58216,89.6,116.1,91.9,67.68,60.38,56.84,72.14,87.4,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-02 15:50:00",58217,91.5,121.8,93.8,67.68,62.26,58.73,74.02,87.4,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-02 16:00:00",58218,93.4,123.7,101.4,73.36,64.18,58.74,75.94,89.4,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-02 16:10:00",58219,99,127.4,108.9,82.7,66.03,60.61,77.79,91.2,4,4,4,4,4,4,4,4,"NAN",13.46
"2013-08-02 16:20:00",58220,102.8,135,118.3,94,69.79,62.49,81.6,96.9,4,4,4,4,4,4,4,4,"NAN",13.46
"2013-08-02 16:30:00",58221,108.4,144.4,131.4,107.2,75.44,66.26,87.2,102.5,4,4,4,4,4,4,4,4,"NAN",13.46
"2013-08-02 16:40:00",58222,112.2,146.2,142.7,122.3,77.34,68.14,89.1,102.5,4,4,4,4,4,4,4,4,"NAN",13.46
"2013-08-02 16:50:00",58223,136.7,155.7,155.9,184.3,86.7,73.79,98.5,113.8,4,4,4,4,4,4,4,4,"NAN",13.46
"2013-08-02 17:00:00",58224,131,167,203,178.8,90.5,77.56,102.3,115.7,4,4,4,4,4,4,4,4,"NAN",13.46
"2013-08-02 17:10:00",58225,166.8,178.3,236.8,530,109.3,88.9,123,128.9,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-02 17:20:00",58226,185.6,204.7,327.1,530,133.8,107.7,147.5,153.4,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-02 17:30:00",58227,210.1,238.6,530,530,165.9,130.3,181.4,179.7,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-02 17:40:00",58228,285.4,255.5,530,530,211.1,158.5,226.6,200.5,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-02 17:50:00",58229,251.5,270.6,349.8,530,226.1,171.7,245.4,219.3,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-02 18:00:00",58230,259.1,314,419.5,530,261.9,211.3,350.9,262.6,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-02 18:10:00",58231,530,287.6,412,530,275.1,209.4,365.9,247.6,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-02 18:20:00",58232,530,317.7,530,530,297.7,224.5,358.4,266.4,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-02 18:30:00",58233,296.8,344.1,442.2,530,416.3,264,461.9,296.5,4,4,4,4,4,4,4,4,"NAN",13.47
"2013-08-02 18:40:00",58234,251.6,347.8,425.1,322,271.3,239.6,273.7,305.9,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-02 18:50:00",58235,353.3,374.2,340.6,530,420.1,232,452.5,275.8,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-02 19:00:00",58236,530,372.4,417.8,530,530,331.9,530,341.8,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-02 19:10:00",58237,530,353.5,530,530,530,309.3,530,328.6,4,4,4,4,4,4,4,4,"NAN",13.48
"2013-08-02 19:20:00",58238,530,323.4,397,530,467.2,297.9,530,313.5,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-02 19:30:00",58239,530,351.6,351.9,530,442.7,281,530,289,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-02 19:40:00",58240,385.3,530,530,359.6,418.2,346.9,509.1,524.3,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-02 19:50:00",58241,530,336.6,355.6,530,530,294.1,530,332.3,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-02 20:00:00",58242,530,310.2,487.4,530,395.6,305.5,530,289,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-02 20:10:00",58243,311.8,530,530,380.3,363.6,425.9,322.7,530,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-02 20:20:00",58244,313.7,530,530,393.5,418.3,530,465.8,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-02 20:30:00",58245,390.9,425.1,414,530,423.9,330,524,319.1,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-02 20:40:00",58246,424.9,530,530,530,446.5,403.4,428.1,396.3,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-02 20:50:00",58247,436.2,530,530,485.8,530,490.1,454.5,530,4,4,4,4,4,4,4,4,"NAN",13.49
"2013-08-02 21:00:00",58248,530,481.6,530,530,530,531.5,530,505.6,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-02 21:10:00",58249,375.9,513.5,530,402.9,493.5,426,435.7,435.9,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-02 21:20:00",58250,530,419.4,395.2,530,486,369.5,530,338,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-02 21:30:00",58251,530,530,530,380.4,405.1,426,530,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-02 21:40:00",58252,530,481.6,530,530,530,407.2,530,417.1,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-02 21:50:00",58253,530,366.7,342.4,530,530,358.2,530,339.8,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-02 22:00:00",58254,530,530,397.1,421.8,461.5,358.2,486.5,530,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-02 22:10:00",58255,360.8,530,530,382.2,530,530,494,530,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-02 22:20:00",58256,432.4,530,530,487.7,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-02 22:30:00",58257,530,451.5,470.6,530,530,484.4,530,460.4,4,4,4,4,4,4,4,4,"NAN",13.53
"2013-08-02 22:40:00",58258,530,297,355.6,530,465.3,362,530,298.4,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-02 22:50:00",58259,456.9,530,530,372.8,450.3,478.7,465.8,530,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-02 23:00:00",58260,411.7,530,530,448.1,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-02 23:10:00",58261,353.3,530,530,370.9,386.2,530,437.5,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-02 23:20:00",58262,530,494.8,530,530,530,530,530,530,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-02 23:30:00",58263,490.7,368.6,523.2,530,519.9,416.6,530,343.6,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-02 23:40:00",58264,477.6,530,530,530,533.1,530,530,469.8,4,4,4,4,4,4,4,4,"NAN",13.51
"2013-08-02 23:50:00",58265,415.4,400.6,515.7,530,530,456.1,530,434,4,4,4,4,4,4,4,4,"NAN",13.5
"2013-08-03 00:00:00",58266,419.2,530,530,382.2,503,516.4,390.5,530,4,4,4,4,4,4,4,4,"NAN",13.52
"2013-08-03 00:10:00",58267,530,451.4,530,487.7,530,448.6,530,460.4,4,4,4,4,4,4,4,4,"NAN",13.5
