"TOA5","R3_T1","CR3000","6550","CR3000.Std.22","CPU:R3_T1_Flux_20130529.CR3","7035","flux"
"TIMESTAMP","RECORD","Hs","LE_wpl_kh","Hc","H","tau","u_star","Ts_mean","stdev_Ts","cov_Ts_Ux","cov_Ts_Uy","cov_Ts_Uz","kh_Avg","stdev_H2O_kh","cov_H2O_kh_Ux","cov_H2O_kh_Uy","cov_H2O_kh_Uz","cov_H2O_kh_Ts","stdev_fw","cov_fw_Ux","cov_fw_Uy","cov_fw_Uz","Ux_Avg","stdev_Ux","cov_Ux_Uy","cov_Ux_Uz","Uy_Avg","stdev_Uy","cov_Uy_Uz","Uz_Avg","stdev_Uz","t_hmp_mean","H2O_hmp_mean","rh_hmp_mean","rho_a_mean","wnd_dir_compass","wnd_dir_csat3","wnd_spd","rslt_wnd_spd","std_wnd_dir","LE_kh","H2O_wpl_LE_kh","H2O_wpl_H_kh","oc_LE","oc_var","n_Tot","csat_warnings","del_T_f_Tot","sig_lck_f_Tot","amp_h_f_Tot","amp_l_f_Tot","kh20_no_signal_Tot","panel_temp_Avg","batt_volt_Avg","LI190SB_PAR_Den_Avg","LI190SB_PAR_Tot_Tot","TargTempC_Avg(1)","TargTempC_Avg(2)","TargTempC_Avg(3)","TargTempC_Avg(4)","Net_SW_Min","Net_SW_Max","Net_SW_Avg","Net_LW_Min","Net_LW_Max","Net_LW_Avg","Net_Rad_Avg","Diffuse_PAR_Min","Diffuse_PAR_Max","Diffuse_PAR_Avg","Pressure_hPa_Avg","Trend_3hr_hPa_Avg"
"2013-07-31 20:30:00",6777,-14.31914,1.339938,-14.32318,0,0.01177805,0.09801754,11.68744,0.5482186,-0.006835431,0.1232684,-0.01162593,1.953911,1.995679,0.009432968,-0.03015975,0.00122626,-0.06326436,0,0,0,0,0.917749,0.2394051,-0.02049208,-0.008503584,0.1951784,0.3325006,-0.004471235,-0.02959223,0.1469236,10.19675,8.277645,87.11607,1.22593,257.9938,12.00618,0.9967008,0.9382749,19.61127,2.992074,0.02359297,-0.8377933,0.8379354,0.01932607,18000,0,0,0,0,0,10,10.57457,13.37934,0.2602957,93.70647,9.374335,8.168224,8.226315,8.323699,-6.08244,-4.30113,-5.490065,-58.90422,-39.93152,-56.43369,-61.92375,-0.06621142,0.06621081,-0.02137497,1018.899,1.103151
"2013-07-31 21:00:00",6778,-15.91281,-11.67926,-15.13989,0,0.01690963,0.117249,10.81116,0.2750259,0.05363249,-0.001559086,-0.0128768,1.782699,2.243541,0.03862566,0.005089325,-0.003976173,0.01074652,0,0,0,0,1.179849,0.4089821,-0.01557527,-0.01322139,0.01543892,0.2421886,-0.00376619,0.001287611,0.2035602,9.260711,8.246904,92.13355,1.230029,269.2503,0.7497018,1.202808,1.179948,11.1665,-9.701862,-0.115666,-0.9274811,0.9342538,-0.003304656,18000,0,0,0,0,0,30,9.987664,13.38475,0.2478553,89.2279,8.68152,7.896885,7.967583,8.068419,-4.931359,-3.30202,-4.015235,-53.37362,-33.30261,-45.68702,-49.70226,-0.06621293,0.06621333,-0.01839227,1019.034,0.921351
"2013-07-31 21:30:00",6779,-17.26628,7.764905,-17.63399,0,0.02578668,0.1448043,10.76888,0.2999583,0.03815762,0.002994619,-0.0139747,1.769482,2.243613,-0.001878125,-0.001066707,0.003972359,0.0008641226,0,0,0,0,1.105086,0.3157991,-0.007621013,-0.01940163,0.1313704,0.2850712,-0.007952695,0.01096296,0.2117995,9.311584,8.265908,92.0454,1.229795,263.2206,6.779373,1.149446,1.112867,14.44952,9.692555,0.0946199,-1.008725,1.013545,-0.0002656302,18000,0,0,0,0,0,28,9.576188,13.37793,0.2613156,94.07361,8.736882,8.085578,8.160358,8.362705,-5.148669,-2.063827,-3.811772,-50.84246,-23.93387,-39.59153,-43.4033,-0.06621499,0.06621415,-0.01324278,1019.056,0.69568
"2013-07-31 22:00:00",6780,-19.38665,12.78293,-20.03765,0,0.09864625,0.283412,11.16908,0.4405126,0.03625491,0.009865046,-0.01571214,1.821926,2.146256,-0.007224535,-0.008517133,0.00610992,-0.05321127,0,0,0,0,1.406358,0.4880288,0.008498318,-0.07833694,0.1385826,0.3972378,-0.01774848,-0.0153509,0.3416495,9.685652,8.319371,90.44167,1.228129,264.3722,5.627771,1.467046,1.41317,15.52259,14.90821,0.1513248,-1.14006,1.136544,0.01631384,18000,0,0,0,0,0,18,9.504663,13.3775,0.3070343,110.5323,9.435471,9.30228,9.425333,9.504352,-2.194178,0.7386354,-0.7308775,-24.09045,-5.454953,-12.39389,-13.12476,-0.06621502,0.06621497,-0.002166676,1019.121,0.6094022
"2013-07-31 22:30:00",6781,-23.24476,7.792064,-23.59616,0,0.08126576,0.2575656,11.73959,0.1959118,0.03169902,0.01038956,-0.0188873,1.893661,2.035575,-0.007544417,0.003429178,0.004269105,-0.008799447,0,0,0,0,1.453136,0.4614758,-0.01475123,-0.06618989,0.1478216,0.40786,-0.00446105,-0.0516179,0.3173042,10.40963,8.307008,86.27007,1.224988,264.1915,5.808496,1.51934,1.460634,15.92208,10.41662,0.09963117,-1.364932,1.359253,0.00268403,18000,0,0,0,0,0,6,9.879395,13.37616,0.2793248,100.5569,10.25155,9.904063,9.958901,9.969706,-3.541004,-0.3475903,-1.865979,-41.18502,-14.04184,-25.96907,-27.83505,-0.06621424,0.06621433,0.003638075,1018.917,0.3086444
"2013-07-31 23:00:00",6782,-22.90948,-3.879066,-22.57633,0,0.05456839,0.2111207,11.86904,0.2047474,0.04040692,0.01238777,-0.0186257,1.923106,1.981627,-0.0001914761,0.004600521,-0.0004788446,-0.004080808,0,0,0,0,1.050524,0.3712261,0.02323021,-0.03666236,0.5819438,0.3723556,-0.0253482,-0.01728485,0.2602746,10.57474,8.300843,85.31244,1.224276,241.0154,28.98458,1.250715,1.200939,16.15911,-1.168381,-0.0275753,-1.344243,1.338867,0.001243291,18000,0,0,0,0,0,11,10.19801,13.38393,0.2880062,103.6822,10.36185,9.968875,10.05015,10.07791,-3.019615,-0.6734365,-1.531104,-34.73828,-12.05782,-19.45962,-20.99073,-0.06621235,0.06621244,-0.003678443,1018.705,-0.08088444
"2013-07-31 23:30:00",6783,-18.10788,-2.793753,-17.86385,0,0.04351183,0.1884597,11.6409,0.2141521,0.02726074,0.01727423,-0.01471207,1.938386,1.96186,0.006410974,0.002833151,-0.0002723033,-0.003856737,0,0,0,0,0.8539846,0.3316624,0.0238646,-0.02641424,0.6590092,0.3663189,-0.02374341,-0.02419951,0.2284303,10.39721,8.217879,85.4116,1.225096,232.343,37.65699,1.124614,1.078695,16.36748,-0.66442,-0.01874978,-1.051714,1.058869,0.001176495,18000,0,0,0,0,0,9,10.46756,13.3934,0.2793686,100.5727,10.30508,9.78492,9.84853,9.899696,-2.498221,-0.6299847,-1.493533,-25.75983,-11.66633,-17.94728,-19.44082,-0.06621163,0.06621169,-0.007316316,1018.526,-0.3673222
"2013-08-01 00:00:00",6784,-4.859449,9.86313,-5.421383,0,0.0161645,0.1148144,11.32211,0.2895004,0.03410147,0.05061626,-0.003944516,1.935733,1.970051,-0.002546438,-0.00906643,0.004229097,-0.01325192,0,0,0,0,0.5445668,0.2496565,0.02224949,-0.01092591,0.3279508,0.2789629,-0.007375538,-0.02772872,0.1550131,10.14854,8.139364,85.93542,1.226224,238.9427,31.05731,0.6752003,0.6356941,19.59303,10.319,0.1080285,-0.2794989,0.2843965,0.00404959,18000,0,0,0,0,0,11,10.5555,13.3929,0.266919,96.09082,9.961757,9.310262,9.338899,9.407587,-2.824032,-0.8037621,-2.292575,-26.54255,-17.01636,-23.64318,-25.93575,-0.066211,0.066211,-0.008132885,1018.514,-0.5189155
"2013-08-01 00:30:00",6785,-1.371502,1.752625,-1.468272,0,0.005361656,0.06607463,11.057,0.08120857,0.004645546,0.009548631,-0.001111587,1.889954,2.04002,-0.001158182,0.0002025168,0.0007755022,-0.0004043339,0,0,0,0,0.06942857,0.1597021,0.01246271,-0.002906806,0.3036725,0.1675333,-0.003257481,-0.008888458,0.07761756,9.723946,8.113527,88.00771,1.228088,192.8782,77.12186,0.3454117,0.3115083,25.37688,1.892225,0.01941352,-0.07862829,0.08038535,0.0001239296,18000,0,0,0,0,0,17,10.35041,13.38632,0.2746535,98.87526,9.303573,8.653612,8.683435,8.754907,-4.496815,-2.411312,-3.18629,-42.2284,-22.26237,-30.36153,-33.54782,-0.06621205,0.06621122,-0.0220704,1018.47,-0.5862067
"2013-08-01 01:00:00",6786,1.108285,-4.14071,1.345852,0,0.001853467,0.0388294,10.95213,0.0946446,0.0004690606,-0.008327481,0.0008973556,1.879289,2.088792,-0.002457225,0.00162357,-0.001731425,-0.004989225,0,0,0,0,0.02923715,0.1478594,0.0066688,-0.0007861657,-0.0964345,0.1340323,-0.001286534,-0.001046347,0.04083729,9.44631,8.086579,89.28049,1.229316,343.1336,-73.13364,0.2045844,0.1007693,57.70044,-4.224678,-0.04437626,0.06332299,-0.06502058,0.001532219,18000,0,0,0,0,0,18,9.843712,13.38689,0.2412334,86.84403,8.609776,7.955893,8.067777,8.17976,-6.213003,-3.606178,-4.862319,-50.97212,-42.2284,-49.25862,-54.12094,-0.06621307,0.06621286,-0.02276603,1018.37,-0.7413133
"2013-08-01 01:30:00",6787,-1.435437,1.683616,-1.525827,0,0.003983731,0.05694115,11.30447,0.1315198,0.007163793,0.007843973,-0.001162848,1.943724,2.001053,-0.01218892,-0.01231229,0.0007502261,-0.008056297,0,0,0,0,0.4229146,0.15048,0.01235779,-0.001110252,-0.030929,0.140901,-0.003046279,-0.02745651,0.06000458,9.603388,8.010938,87.56428,1.228677,274.1828,-4.18277,0.4513535,0.4240444,19.92418,1.830552,0.01846515,-0.08123745,0.08416405,0.002471386,18000,0,0,0,0,0,3,9.297142,13.38256,0.2441014,87.87652,8.434609,7.72956,7.872534,8.009287,-5.778748,-4.410101,-5.08896,-53.66241,-46.2494,-48.6632,-53.75216,-0.06621562,0.06621476,-0.02060003,1018.218,-0.69168
"2013-08-01 02:00:00",6788,-1.87536,9.093671,-2.399194,0,0.007240857,0.07666219,10.31562,0.6897954,0.04638205,0.04419696,-0.001515074,1.845603,2.1788,-0.0165362,-0.03909945,0.003776219,-0.1979436,0,0,0,0,0.4687924,0.1436178,0.005514607,0.0009979308,-0.5230839,0.3203704,-0.005791748,0.00504968,0.08384736,8.8414,7.948729,91.19154,1.232048,318.133,-48.13303,0.7529531,0.7024114,20.98583,9.213974,0.09524138,-0.1052944,0.1102507,0.0610507,18000,0,0,0,0,0,20,8.961601,13.38283,0.2088776,75.19595,8.111865,7.217925,7.269256,7.381531,-6.343678,-3.541219,-5.318646,-54.49779,-48.49583,-53.00245,-58.3211,-0.06621631,0.06621628,-0.01769794,1017.956,-0.7317044
"2013-08-01 02:30:00",6789,0.6794826,0.08748843,0.6700308,0,0.001123824,0.03016549,9.978559,0.4215893,0.09274263,0.01794092,0.0005476177,1.737738,2.305699,0.008197202,0.001734557,3.72529E-006,-0.0002584734,0,0,0,0,0.1174178,0.2807497,0.02299611,0.000379296,-0.5614608,0.1998769,-0.0008271374,0.005655417,0.07549151,8.1717,7.887356,94.4923,1.23503,348.188,-78.18805,0.6506606,0.5736079,27.87415,0.009089708,0.0005087484,0.03785033,-0.04003965,8.009958E-005,18000,0,0,0,0,0,36,8.567405,13.38337,0.2144986,77.21949,7.52644,6.73396,6.825196,6.938832,-5.605077,-3.541219,-4.61584,-49.01748,-40.58816,-45.35086,-49.9667,-0.06621825,0.06621825,-0.01839363,1017.628,-0.8847955
"2013-08-01 03:00:00",6790,-0.7682813,11.10015,-1.413162,0,0.00513303,0.06441343,9.174026,0.1913017,0.0130601,-0.01495113,-0.0006181244,1.572408,2.636649,-0.06947867,-0.02902092,0.004539314,-0.02549762,0,0,0,0,-0.4703009,0.2348698,0.02556014,-0.00362727,-0.7085896,0.1852844,-0.002014412,0.01415785,0.04968774,7.717869,7.702655,95.02065,1.237146,33.57297,-123.573,0.8643619,0.8504587,10.27289,11.07593,0.1113412,-0.04177975,0.04534099,0.007927138,18000,0,0,0,0,0,103,8.102433,13.37911,0.2288612,82.39004,7.230125,6.361413,6.451015,6.594112,-4.975295,-3.237222,-4.020225,-40.58826,-28.68646,-35.1004,-39.12062,-0.06621986,0.06621974,-0.01544745,1017.477,-1.03292
"2013-08-01 03:30:00",6791,0.4607311,-3.882011,0.6846703,0,0.003077839,0.04986722,9.253311,0.2360488,-0.006643809,-0.02191427,0.0003705174,1.368311,3.020428,0.004138682,0.006762317,-0.001596407,0.01792314,0,0,0,0,-0.5766375,0.1535733,0.0227065,-0.001844517,-0.4460278,0.2191044,-0.001667822,0.003201236,0.05682501,7.591814,7.707494,95.86205,1.237701,52.2782,-142.2782,0.7422202,0.7290078,10.80714,-3.895234,-0.03905045,0.02507073,-0.02720279,-0.005577258,18000,0,0,0,0,0,295,7.679672,13.37492,0.2422152,87.19748,6.893652,6.243389,6.281108,6.426356,-4.997087,-3.041696,-3.952619,-29.46946,-21.53464,-24.76187,-28.71449,-0.06622046,0.06622054,-0.02280913,1017.288,-1.168389
"2013-08-01 04:00:00",6792,0.1719484,-2.727279,0.3301192,0,0.0143259,0.1074008,7.979913,0.7341248,0.05022904,-0.06427771,0.0001378059,1.349857,3.043576,0.008876537,-0.006416069,-0.001114962,0.03521059,0,0,0,0,-0.8482487,0.3771601,-0.06042418,-0.009675542,-0.109543,0.3168767,0.006280012,0.01382668,0.10337,6.6895,7.296452,96.15379,1.241958,82.64154,-172.6415,0.909169,0.855295,19.71752,-2.720507,-0.0258054,0.008850664,-0.01018284,-0.01102748,18000,0,0,0,0,0,312,7.383041,13.37484,0.2307743,83.07874,6.442869,5.620373,5.63863,5.570307,-5.605456,-2.672401,-4.170599,-22.76151,-19.02907,-20.95275,-25.12335,-0.0662213,0.06622084,-0.01913041,1017.153,-1.22091
"2013-08-01 04:30:00",6793,0.3268081,-5.1275,0.6234705,0,0.003881506,0.05587839,7.925926,0.3437457,0.008714795,-0.03711384,0.0002616718,1.360366,3.039393,0.0001680048,0.004876463,-0.002096528,0.004239805,0,0,0,0,-0.4690275,0.3357078,-0.02266723,0.000665769,-0.5944558,0.3535804,-0.00305059,0.008268431,0.08221156,6.438983,7.224828,96.85293,1.243118,38.27356,-128.2735,0.8532204,0.7572086,27.17169,-5.115528,-0.04799708,0.01665426,-0.01937029,-0.001330229,18000,0,0,0,0,0,330,6.945243,13.37305,0.234594,84.45387,6.054255,5.349765,5.408314,5.359861,-5.171081,-2.281375,-3.970265,-20.43884,-16.83685,-19.32354,-23.2938,-0.066223,0.06622256,-0.01402071,1017.118,-1.093804
"2013-08-01 05:00:00",6794,5.900026,3.059534,5.691951,0,0.003358137,0.05193975,7.521726,0.5856923,0.01058147,-0.09801067,0.004717717,1.348596,3.029086,-0.0001545899,-0.002230233,0.0009795777,0.001716336,0,0,0,0,-0.4430422,0.1607134,-0.009299072,-0.0006726193,-0.1986648,0.225753,-0.002612541,-0.01014511,0.04925644,6.084679,7.06764,96.92699,1.244797,65.84808,-155.8481,0.5303109,0.4855447,23.53394,2.390169,0.02520983,0.2940383,-0.3501163,-0.000539864,18000,0,0,0,0,0,330,6.501119,13.37294,0.2241069,80.67848,5.580898,4.801646,4.784256,4.785536,-5.323186,-3.020092,-4.464514,-18.82056,-15.87117,-17.48005,-21.94456,-0.06622381,0.06622381,-0.01173249,1017.047,-0.9077111
"2013-08-01 05:30:00",6795,-0.6859172,3.066809,-0.8605292,0,0.002976157,0.04881405,6.514023,0.3719575,0.04454914,-0.06686484,-0.0005466156,1.343918,3.089099,-0.002859479,0.005653234,0.001275941,-0.007537671,0,0,0,0,-0.7381929,0.2244818,-0.03372713,-0.001586111,0.06944069,0.2369614,0.001778213,-0.01317385,0.06603347,5.199546,6.672446,97.03062,1.249011,95.37396,174.6261,0.7735068,0.7414532,16.48889,3.113296,0.02658634,-0.0322484,0.04082443,0.002386036,18000,0,0,0,0,0,347,6.023602,13.37546,0.2241646,80.69926,4.953316,4.338598,4.299754,4.222316,-4.671443,-3.19402,-3.967315,-17.12419,-14.30502,-15.70938,-19.6767,-0.06622553,0.06622488,-0.01986736,1017.192,-0.4404555
"2013-08-01 06:00:00",6796,-7.526077,-3.930721,-7.252486,0,0.001801287,0.03793482,6.355973,0.5921844,-0.04995188,-0.02361733,-0.005984645,1.332256,3.139648,0.002479533,-0.003358783,-0.001275101,0.01203674,0,0,0,0,-0.5232465,0.1814589,-0.00551903,-0.001379091,0.2752282,0.1854763,0.0004110644,-0.004120611,0.04440092,4.631563,6.434018,97.1554,1.251719,117.7444,152.2556,0.6163599,0.5912172,16.35964,-3.111247,-0.02963429,-0.3410416,0.4487979,-0.003825806,18000,0,0,0,0,0,362,5.527728,13.36582,0.2355085,84.78307,4.277404,3.753606,3.712861,3.559943,-5.562443,-3.650384,-4.739151,-16.70702,-13.78356,-15.59945,-20.3386,-0.06622699,0.06622639,-0.01545274,1017.315,-0.1713444
"2013-08-01 06:30:00",6797,-0.2366738,2.674037,-0.3884895,0,0.006879059,0.07404026,6.353445,0.1914313,-0.02377588,0.00604701,-0.00018773,1.321574,3.10727,0.01290888,-0.001524396,0.001097243,-0.01221494,0,0,0,0,0.0392916,0.2261902,-0.01162995,0.003101744,-0.1419617,0.1836219,0.004520075,-0.02314202,0.04934684,3.976182,6.163342,97.20627,1.254854,344.5291,-74.52914,0.2741452,0.1472983,55.09785,2.677272,0.02117771,-0.01026838,0.01414483,0.003900829,17980,20,0,0,20,0,393,4.965886,13.35634,0.283946,102.2206,3.708519,3.170081,3.149756,2.970279,-6.105799,-3.476625,-4.571307,-15.27157,-12.03466,-13.95577,-18.52707,-0.06622812,0.264916,0.01823526,1017.575,0.2771244
"2013-08-01 07:00:00",6798,-1.914859,-1.337168,-1.822168,0,0.003029288,0.04910177,5.950347,0.254827,0.02993703,-0.02412045,-0.001516935,1.308212,3.146262,-0.004662326,0.001706415,-0.0004637673,-0.004429003,0,0,0,0,-0.02238,0.2841995,-0.01878622,-0.002146745,0.02631724,0.1421715,0.001097419,-0.006366875,0.0366378,3.641871,6.033988,97.32099,1.256453,139.6226,130.3775,0.2769086,0.03454642,75.77906,-1.131592,-0.009688349,-0.08131515,0.1145723,0.001417817,18000,0,0,0,0,0,420,4.431721,13.36093,9.563736,3442.945,3.154256,2.790898,2.806657,2.627145,-5.128159,5.345574,-1.638462,-13.86229,-12.03492,-13.02199,-14.66045,0.198687,13.37864,4.643555,1017.819,0.6531533
"2013-08-01 07:30:00",6799,-8.523094,-1.353985,-8.384231,0,0.01145268,0.09537934,5.123009,0.3562661,-0.01146449,0.01827642,-0.00673869,1.296257,3.183527,-0.001409492,-0.02008014,-0.0001992472,-0.01232863,0,0,0,0,-1.019496,0.2354241,-0.002687821,0.007018741,0.04329633,0.4033618,0.005787629,0.01276617,0.09321262,3.12836,5.828752,97.3034,1.258921,92.43182,177.5682,1.087315,1.020416,20.09176,-0.4861632,-0.00747176,-0.3494914,0.5108589,0.003961337,17868,132,0,0,93,39,457,4.01734,13.36966,78.07515,28107.05,3.100128,2.902034,2.865808,2.732016,5.345574,49.60973,22.86951,-14.04549,-11.27822,-12.34188,10.52763,13.37864,68.08591,36.67483,1018.017,0.8913555
"2013-08-01 08:00:00",6800,17.94845,-25.92139,19.31925,0,0.01390436,0.1053085,6.125028,0.7120435,0.06481895,0.100623,0.01424883,1.331565,3.109707,0.01859657,-0.0318315,-0.01129944,-0.1061343,0,0,0,0,-0.6649155,0.3534794,0.04328489,0.007243697,-0.1149482,0.3470301,0.008397281,0.03321633,0.148256,4.197229,6.265542,97.3077,1.253788,80.19186,-170.1919,0.7287519,0.674777,22.04403,-27.57064,-0.2144179,0.7917789,-1.071892,0.03383987,18000,0,0,0,0,0,413,4.007409,13.37083,246.5969,88774.89,4.005717,4.579157,4.410821,4.669436,3.498565,108.9772,60.83852,-18.71871,-12.63582,-15.01525,45.82327,68.08564,98.55276,82.30412,1018.312,1.250735
"2013-08-01 08:30:00",6801,53.16034,-34.37317,54.70698,0,0.02677462,0.1464864,7.794141,0.5807673,0.06121783,-0.03977928,0.0424068,1.83814,2.411058,-0.01061225,0.06423751,-0.01629363,-0.4127768,0,0,0,0,-0.7061675,0.3125927,-0.02401096,0.02143589,0.186281,0.2183798,0.0009795353,0.06277367,0.1904913,5.46287,6.792259,97.0388,1.247754,104.7775,165.2225,0.7553241,0.7303252,14.73597,-39.75646,-0.3227054,2.544787,-3.161204,0.1304169,18000,0,0,0,0,0,61,4.610275,13.37299,393.6289,141706.4,5.429228,6.456851,6.338441,6.954133,0.04345993,191.1973,126.5581,-20.15445,-14.33259,-16.65906,109.899,82.19247,99.87643,90.38521,1018.456,1.263373
"2013-08-01 09:00:00",6802,46.73101,11.91133,45.66891,0,0.0264588,0.1460119,9.107269,0.5025238,0.02156477,-0.06199017,0.03747902,2.098874,1.792972,-0.0003332398,0.00533955,0.002708358,0.01050556,0,0,0,0,-0.7823399,0.2490958,0.02788189,0.0171327,-0.02698306,0.362236,0.01268822,0.04348279,0.208301,6.873944,7.418996,96.6463,1.241062,88.02466,-178.0246,0.8483374,0.7828051,22.51274,6.608395,0.0908268,2.446334,-2.765777,-0.003285865,17994,6,0,0,6,0,4,5.948893,13.37352,601.0877,216391.6,7.168657,8.3174,8.374722,9.013043,165.4027,262.7515,227.2008,-24.61607,-17.51719,-20.90153,206.2993,97.09206,113.8383,107.3282,1018.401,1.086709
"2013-08-01 09:30:00",6803,68.25759,38.55725,65.49296,0,0.04774502,0.196852,10.91011,0.8057375,0.07664122,0.05896368,0.05514155,2.180168,1.71935,-0.01487666,0.009762621,0.01239006,-0.06863687,0,0,0,0,-0.4306865,0.331354,-0.009773493,0.013335,-0.1881648,0.3536252,0.03638398,0.09004429,0.2849308,8.79632,8.174959,94.0263,1.232107,66.39981,-156.3998,0.6033742,0.4699968,38.08315,30.23176,0.3685183,3.943088,-4.013888,0.02117607,18000,0,0,0,0,0,1,7.762846,13.38598,783.1647,281939.3,9.756926,10.8928,11.21453,11.70123,262.5559,335.5591,297.9945,-43.09472,-23.78061,-31.71565,266.2789,88.07434,117.0809,106.2955,1018.465,0.8856755
"2013-08-01 10:00:00",6804,165.249,51.59377,160.6247,0,0.1083399,0.2975925,13.56523,0.9057846,0.2550151,0.09489417,0.1344532,2.320889,1.578916,-0.03190809,0.01675663,0.01307955,-0.01307179,0,0,0,0,0.6469218,0.6852638,0.221482,0.02765179,-0.1112893,0.603752,0.08413373,-0.001217403,0.3773457,10.80681,8.201571,83.01891,1.223332,279.761,-9.761047,0.8797935,0.6564227,40.81388,31.91411,0.4519688,9.578615,-9.649076,0.003976046,17632,368,0,0,298,70,1,9.768552,13.39437,936.396,337102.6,11.88834,12.68591,13.12634,13.02682,335.5591,390.6593,364.5099,-78.8461,-42.78126,-67.06934,297.4406,98.33517,152.0892,120.2774,1018.42,0.6113466
"2013-08-01 10:30:00",6805,192.9639,32.34357,190.1087,0,0.09008717,0.2724253,14.37863,0.6414682,-0.1943662,0.07455903,0.1582285,2.370391,1.540313,0.01023046,-0.01068251,0.003915068,-0.01202616,0,0,0,0,0.4891551,0.4869412,-0.05091349,-0.07046422,-0.06285202,0.328938,0.02329681,0.03092822,0.3944754,12.99409,8.339437,73.59392,1.213858,277.3219,-7.321869,0.6347663,0.4931769,38.25546,9.552765,0.2310976,11.37732,-11.18238,0.003602288,18000,0,0,0,0,0,0,12.21839,13.40314,1061.475,382130.9,13.95577,14.41133,15.34324,14.96697,390.6593,446.1793,418.2174,-81.70995,-76.47043,-78.81129,339.4061,152.0892,180.6066,165.7921,1018.128,0.1265522
"2013-08-01 11:00:00",6806,198.9629,28.02008,196.8082,0,0.1236133,0.3199329,15.22543,0.6380162,-0.131008,-0.1715852,0.163984,2.614875,1.361023,0.01182118,-0.007175025,0.002250191,-0.03093605,0,0,0,0,0.4051108,0.4595986,0.0404789,-0.08365947,0.5951059,0.4587096,-0.05897509,0.01852054,0.3906134,14.5405,7.748203,62.20826,1.207667,214.2444,55.75555,0.8381185,0.719907,30.42021,5.490466,0.1763929,10.88834,-11.46488,0.009167156,18000,0,0,0,0,0,0,14.93059,13.40946,1158.504,417061.6,16.3361,15.41611,16.55244,15.78806,446.1793,491.2328,469.6001,-85.24735,-79.20249,-81.56521,388.0349,180.6066,196.471,189.0368,1017.798,-0.500071
"2013-08-01 11:30:00",6807,121.2483,50.8774,118.1435,0,0.02461722,0.1430716,15.87166,0.3977336,-0.01061476,0.02153337,0.1003506,2.817098,1.22183,0.01409158,0.004866927,0.01524786,-0.0004102066,0,0,0,0,0.7365648,0.5190983,-0.03053986,-0.004502356,-0.5000897,0.4641292,0.01996818,-0.05729204,0.4111328,15.8005,7.339328,54.59714,1.202631,304.1745,-34.17447,1.001394,0.890292,26.98013,37.20479,0.436852,6.280841,-6.954922,0.0001204971,18000,0,0,0,0,0,0,17.03708,13.41068,1229.555,442639.9,17.50006,15.97801,17.46008,16.15321,489.3891,516.8322,502.5886,-86.65369,-80.26202,-83.57932,419.0092,190.3032,209.2361,203.1615,1017.493,-0.9399222
"2013-08-01 12:00:00",6808,187.4882,110.6378,180.6507,0,0.1336411,0.3337122,16.67771,0.5627726,-0.05577776,0.1583644,0.1555088,2.960226,1.150756,-0.01329292,0.04870169,0.03673398,0.04386408,0,0,0,0,0.1026946,0.4809394,-0.1142057,-0.04077441,-0.4789968,0.618999,0.1036309,0.106101,0.3890758,16.46466,7.048935,50.37349,1.20004,347.8992,-77.8992,0.7555163,0.4898797,48.02938,89.63091,0.955365,9.323144,-10.72835,-0.01282593,18000,0,0,0,0,0,0,18.79404,13.41877,1268.702,456732.8,18.31132,16.64222,18.29242,16.80764,513.6583,528.2528,522.16,-87.81921,-80.62298,-84.36272,437.7973,128.2778,209.3529,182.4895,1016.892,-1.478253
"2013-08-01 12:30:00",6809,161.231,71.71566,156.8049,0,0.05402897,0.2122499,16.78957,0.4125839,0.0519022,-0.07474385,0.1338116,3.002852,1.114156,-0.002532811,-0.0134764,0.02210244,0.02670626,0,0,0,0,-0.2174525,0.6155522,-0.01749751,-0.02506161,0.3955601,0.6299223,-0.03743556,-0.07977071,0.4909293,16.64648,7.005929,49.52393,1.19931,151.2011,118.7989,0.8330647,0.4513902,54.82671,53.92995,0.5978283,7.967978,-9.21991,-0.007799157,18000,0,0,0,0,0,0,20.43605,13.42315,1269.884,457158.2,19.22915,16.72521,18.38679,16.72998,516.5359,527.3799,521.9042,-87.52793,-81.99416,-84.19953,437.7047,129.461,198.6858,186.4925,1016.295,-2.137907
"2013-08-01 13:00:00",6810,122.2627,57.45613,118.8292,0,0.1202895,0.3170432,17.13632,0.4018286,0.09212932,0.06964349,0.1016903,3.02115,1.108888,0.01326483,-0.004969682,0.01803005,0.0162896,0,0,0,0,-0.7945004,0.6233243,0.07325731,0.09537245,-0.4826772,0.5659188,0.03174327,0.1403297,0.443932,17.2787,6.964237,47.39616,1.196716,58.72028,-148.7203,1.072882,0.9296289,29.59793,43.99332,0.4806769,6.005924,-6.976212,-0.004736444,18000,0,0,0,0,0,0,21.53841,13.44182,1245.699,448451.5,19.09085,17.00374,18.37561,16.90278,485.7553,519.8977,510.1882,-87.94063,-81.6526,-84.62983,425.5584,193.1185,199.7344,196.2338,1015.699,-2.691767
